immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20197011,1070,Brussels,255000,apartment,,74,,,"4.2624086,50.8178568",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197011
20197022,1070,Brussels,255000,apartment,AS_NEW,73,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197022
20197018,1070,Brussels,259000,apartment,,74,,,"4.2624086,50.8178568",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197018
20197027,1070,Brussels,259000,apartment,,74,,,"4.2624086,50.8178568",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197027
20196965,1070,Brussels,275000,ground_floor,,82,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20196965
20196987,1070,Brussels,275000,apartment,,87,,,"4.2624086,50.8178568",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20196987
20197024,1070,Brussels,275000,apartment,,79,,,"4.2624086,50.8178568",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197024
20196968,1070,Brussels,276000,ground_floor,,89,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20196968
20197038,1070,Brussels,279000,apartment,,79,,,"4.2624086,50.8178568",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197038
20197044,1070,Brussels,279000,apartment,,74,,,"4.2624086,50.8178568",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197044
20196960,1070,Brussels,279000,ground_floor,,79,,,,,1,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20196960
20196980,1070,Brussels,279000,apartment,,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20196980
20196963,1070,Brussels,285000,ground_floor,,85,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20196963
20197047,1070,Brussels,289000,apartment,AS_NEW,88,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197047
20197001,1070,Brussels,289000,apartment,,87,,,"4.2624086,50.8178568",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197001
20197002,1070,Brussels,289000,apartment,AS_NEW,84,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197002
20197014,1070,Brussels,289000,apartment,,87,,,"4.2624086,50.8178568",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197014
20197015,1070,Brussels,289000,apartment,,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197015
20196957,1070,Brussels,295000,ground_floor,,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20196957
20197029,1070,Brussels,296000,apartment,,87,,,"4.2624086,50.8178568",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197029
20197028,1070,Brussels,296000,apartment,,86,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197028
20197041,1070,Brussels,299000,apartment,,89,,,"4.2624086,50.8178568",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197041
20197039,1070,Brussels,299000,apartment,,86,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197039
20197035,1070,Brussels,299000,apartment,,78,,,"4.2624086,50.8178568",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197035
20197021,1070,Brussels,309000,apartment,,83,,,,,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197021
20197045,1070,Brussels,319000,apartment,,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197045
20196972,1070,Brussels,349000,apartment,,113,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20196972
20196976,1070,Brussels,355000,apartment,,112,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20196976
20196989,1070,Brussels,365000,apartment,,113,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20196989
20197010,1070,Brussels,365000,apartment,,112,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197010
20197006,1070,Brussels,369000,apartment,,113,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197006
20197040,1070,Brussels,375000,apartment,,112,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197040
20197032,1070,Brussels,435000,apartment,,125,,,,,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197032
20197036,1070,Brussels,499000,apartment,,147,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197036
20197042,1070,Brussels,499000,apartment,,134,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197042
20197046,1070,Brussels,565000,apartment,,137,,,"4.2624086,50.8178568",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20197046
11349261,1070,Brussels,233000,apartment,,74,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349261
11349263,1070,Brussels,245000,apartment,,74,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349263
11349262,1070,Brussels,245000,apartment,,73,,,"4.263012,50.818107",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349262
11349272,1070,Brussels,249000,apartment,,74,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349272
11349270,1070,Brussels,255000,apartment,,73,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349270
11349268,1070,Brussels,255000,apartment,,74,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349268
11349274,1070,Brussels,259000,apartment,,74,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349274
11349269,1070,Brussels,259000,apartment,,74,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349269
11349267,1070,Brussels,265000,apartment,,74,,,"4.263012,50.818107",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349267
11349276,1070,Brussels,269000,apartment,,74,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349276
11349281,1070,Brussels,275000,apartment,,83,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349281
11349279,1070,Brussels,276000,apartment,,90,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349279
11349284,1070,Brussels,279000,apartment,,87,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349284
11349273,1070,Brussels,279000,apartment,,80,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349273
11349259,1070,Brussels,279000,apartment,,80,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349259
11349283,1070,Brussels,279000,apartment,,87,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349283
11349285,1070,Brussels,281250,apartment,,85,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349285
11349282,1070,Brussels,283000,apartment,,87,,,"4.263012,50.818107",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349282
11349277,1070,Brussels,284000,apartment,,80,,,"4.263012,50.818107",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349277
11349280,1070,Brussels,285000,apartment,,85,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349280
11349292,1070,Brussels,289000,apartment,,87,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349292
11349293,1070,Brussels,289000,apartment,,87,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349293
11349291,1070,Brussels,289000,apartment,,85,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349291
11349289,1070,Brussels,289000,apartment,,87,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349289
11349287,1070,Brussels,289000,apartment,,86,,,"4.263012,50.818107",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349287
11349288,1070,Brussels,292000,apartment,,87,,,"4.263012,50.818107",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349288
11349278,1070,Brussels,295000,apartment,,87,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349278
11349298,1070,Brussels,296000,apartment,,87,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349298
11349296,1070,Brussels,296000,apartment,,86,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349296
11349290,1070,Brussels,296000,apartment,,87,,,"4.263012,50.818107",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349290
11349299,1070,Brussels,299000,apartment,,86,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349299
11349275,1070,Brussels,299000,apartment,,78,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349275
11349300,1070,Brussels,299000,apartment,,89,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349300
11349271,1070,Brussels,309000,apartment,,83,,,"4.2630651,50.8180689",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349271
11349301,1070,Brussels,319000,apartment,,87,,,"4.2630651,50.8180689",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349301
11349297,1070,Brussels,349000,apartment,,114,,,"4.263012,50.818107",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349297
11349302,1070,Brussels,355000,apartment,,117,,,"4.263012,50.818107",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349302
11349307,1070,Brussels,359000,apartment,,112,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349307
11349306,1070,Brussels,365000,apartment,,114,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349306
11349309,1070,Brussels,369000,apartment,,114,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349309
11349304,1070,Brussels,369000,apartment,,112,,,"4.263012,50.818107",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349304
11349313,1070,Brussels,375000,apartment,,114,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349313
11349317,1070,Brussels,375000,apartment,,112,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349317
11349314,1070,Brussels,435000,apartment,,128,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349314
11349318,1070,Brussels,499000,apartment,,134,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349318
11349315,1070,Brussels,499000,apartment,,147,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349315
11349312,1070,Brussels,509000,apartment,,130,,,"4.263012,50.818107",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349312
11349319,1070,Brussels,565000,apartment,,138,,,"4.2630651,50.8180689",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11349319
20512366,1070,Brussels,329000,apartment,AS_NEW,118,2022,A,"4.3162624,50.8300965",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20512366
20596304,1070,Brussels,590000,house,AS_NEW,198,2026,A,"4.292994,50.8232688",installed,4,0,1,135,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20596304
20596307,1070,Brussels,615000,house,AS_NEW,196,,A,"4.292994,50.8232688",installed,4,0,1,251,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20596307
20596308,1070,Brussels,625000,house,AS_NEW,199,,A,"4.292994,50.8232688",installed,4,0,1,101,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20596308
20596306,1070,Brussels,625000,house,AS_NEW,202,,A,"4.292994,50.8232688",installed,4,0,1,101,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20596306
20596305,1070,Brussels,655000,house,AS_NEW,213,,A,"4.292994,50.8232688",installed,4,0,1,105,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20596305
20633079,1070,Brussels,195000,flat_studio,AS_NEW,42,2026,A,"4.292994,50.8232688",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20633079
20633077,1070,Brussels,249000,apartment,AS_NEW,72,2026,A,"4.292994,50.8232688",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633077
20633069,1070,Brussels,265000,apartment,AS_NEW,80,,A,"4.292994,50.8232688",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633069
20633075,1070,Brussels,270000,apartment,AS_NEW,67,,A,"4.292994,50.8232688",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633075
20633068,1070,Brussels,290000,apartment,AS_NEW,72,,A,"4.292994,50.8232688",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633068
20633071,1070,Brussels,290000,apartment,AS_NEW,89,,A,"4.292994,50.8232688",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633071
20633076,1070,Brussels,319000,apartment,AS_NEW,91,,A,"4.292994,50.8232688",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633076
20633074,1070,Brussels,345000,apartment,AS_NEW,92,,A,"4.292994,50.8232688",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633074
20633072,1070,Brussels,350000,apartment,AS_NEW,91,,A,"4.292994,50.8232688",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633072
20633070,1070,Brussels,459000,apartment,AS_NEW,154,,A,"4.292994,50.8232688",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20633070
20582234,1070,Brussels,213843,flat_studio,AS_NEW,47,2024,A+,"4.2921437,50.8216278",hyper_equipped,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20582234
20582230,1070,Brussels,242757,apartment,AS_NEW,63,2024,A+,"4.2921437,50.8216278",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20582230
20582235,1070,Brussels,243645,apartment,AS_NEW,63,2024,A+,"4.2921437,50.8216278",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20582235
20582238,1070,Brussels,276500,apartment,AS_NEW,74,2024,A+,"4.2921437,50.8216278",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20582238
20582233,1070,Brussels,288820,apartment,AS_NEW,82,2024,A+,"4.2921437,50.8216278",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20582233
20582229,1070,Brussels,293669,apartment,AS_NEW,82,2024,A+,"4.2921437,50.8216278",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20582229
20582232,1070,Brussels,294968,apartment,AS_NEW,86,2024,A+,"4.2921437,50.8216278",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20582232
20582231,1070,Brussels,309088,apartment,AS_NEW,86,2024,A+,"4.2921437,50.8216278",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20582231
20582237,1070,Brussels,316709,apartment,AS_NEW,82,2024,A+,"4.2921437,50.8216278",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20582237
11210967,1070,Brussels,233000,apartment,AS_NEW,67,,,,,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11210967
11210968,1070,Brussels,273000,apartment,AS_NEW,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11210968
11210969,1070,Brussels,349000,apartment,AS_NEW,115,,,,,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11210969
20337118,1070,Brussels,233000,apartment,AS_NEW,53,2024,,"4.2944235,50.8473507",usa_installed,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20337118
20337120,1070,Brussels,280000,apartment,AS_NEW,63,2024,,"4.2944235,50.8473507",usa_installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20337120
20337121,1070,Brussels,340000,apartment,AS_NEW,91,2024,,"4.2944235,50.8473507",usa_installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20337121
20337122,1070,Brussels,454000,apartment,AS_NEW,114,,,"4.2944235,50.8473507",usa_installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20337122
20627902,1080,Brussels,479000,apartment,GOOD,140,2025,,"4.34246,50.8627531",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20627902
20638484,1080,Brussels,479000,apartment,GOOD,140,2025,,"4.34246,50.8627531",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20638484
20621196,1080,Brussels,175000,flat_studio,AS_NEW,49,2020,B,"4.3228408,50.849089",hyper_equipped,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/molenbeek-saint-jean/1080/20621196
